id,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,pid,ms_subclass,ms_zoning,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,kitchen_qual,functional,fireplace_qu,garage_type,garage_finish,garage_qual,garage_cond,paved_drive,pool_qc,fence,misc_feature,sale_type
1992,60.0,9600.0,5.0,8.0,1925.0,1994.0,0.0,0.0,0.0,702.0,702.0,842.0,630.0,0.0,1472.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1925.0,1.0,250.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,7.0,2007.0,902301030,50,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gambrel,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,TA,TA,Mn,Unf,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,None,Detchd,Unf,TA,Fa,P,None,GdWo,None,WD 
663,90.0,5400.0,2.0,5.0,1940.0,1950.0,0.0,0.0,0.0,416.0,416.0,599.0,0.0,0.0,599.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,535383060,30,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,Gable,CompShg,Stucco,Stucco,None,Fa,TA,PConc,Fa,TA,No,Unf,Unf,GasA,Gd,N,FuseA,Gd,Typ,None,None,None,None,None,N,None,None,None,WD 
418,24.0,2104.0,7.0,6.0,1976.0,1976.0,0.0,536.0,0.0,300.0,836.0,836.0,0.0,0.0,836.0,0.0,1.0,1.0,0.0,2.0,1.0,5.0,0.0,1976.0,1.0,345.0,150.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,527455090,120,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Brk Cmn,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,None,Attchd,Unf,TA,TA,Y,None,None,None,WD 
1733,63.0,9729.0,6.0,5.0,2006.0,2007.0,0.0,0.0,0.0,698.0,698.0,698.0,1048.0,0.0,1746.0,1.0,0.0,2.0,1.0,3.0,1.0,6.0,1.0,2007.0,3.0,350.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,528221040,60,RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,BuiltIn,Unf,TA,TA,Y,None,None,None,New
2359,80.0,10000.0,6.0,6.0,1974.0,1974.0,176.0,755.0,0.0,348.0,1103.0,1103.0,0.0,0.0,1103.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,1974.0,2.0,462.0,295.0,84.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,527378010,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,None,Attchd,Unf,TA,TA,Y,None,GdWo,None,WD 
253,64.0,7360.0,7.0,5.0,2010.0,2010.0,80.0,24.0,0.0,1198.0,1222.0,1222.0,0.0,0.0,1222.0,0.0,0.0,2.0,0.0,2.0,1.0,6.0,0.0,2009.0,2.0,615.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,906385020,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,None,Attchd,RFn,TA,TA,Y,None,None,None,WD 
1518,60.0,8400.0,5.0,8.0,1939.0,1997.0,0.0,378.0,0.0,342.0,720.0,1052.0,720.0,420.0,2192.0,0.0,0.0,2.0,1.0,4.0,1.0,8.0,1.0,1939.0,1.0,240.0,262.0,24.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,909175050,75,RL,Pave,None,Reg,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,2.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,LwQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Detchd,Unf,TA,TA,Y,None,None,None,WD 
2035,50.0,9000.0,6.0,6.0,1937.0,1950.0,0.0,0.0,0.0,780.0,780.0,780.0,595.0,0.0,1375.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,1.0,1979.0,1.0,544.0,0.0,162.0,0.0,0.0,126.0,0.0,0.0,12.0,2007.0,903454090,50,RM,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,Gd,PConc,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,Gd,Typ,Gd,Detchd,Unf,TA,TA,P,None,None,None,WD 
2919,21.0,1526.0,4.0,5.0,1970.0,1970.0,0.0,0.0,0.0,546.0,546.0,546.0,546.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,923228210,160,RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,Gable,CompShg,CemntBd,CmentBd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,None,None,None,None,None,Y,None,GdPrv,None,WD 
1540,70.0,12392.0,7.0,9.0,1950.0,2000.0,0.0,435.0,0.0,397.0,832.0,1218.0,943.0,0.0,2161.0,1.0,0.0,2.0,1.0,3.0,1.0,8.0,2.0,1994.0,2.0,506.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,909425085,50,RL,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,CBlock,TA,Gd,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,None,None,None,WD 
2120,69.54596100278552,14217.0,5.0,5.0,1994.0,1994.0,0.0,550.0,0.0,472.0,1022.0,1022.0,0.0,0.0,1022.0,0.0,1.0,1.0,0.0,3.0,1.0,6.0,0.0,1995.0,2.0,747.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,907125040,20,RL,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,None,Detchd,Unf,TA,TA,Y,None,None,None,WD 
1674,33.0,4113.0,6.0,5.0,2001.0,2001.0,0.0,0.0,0.0,1337.0,1337.0,1337.0,0.0,0.0,1337.0,0.0,0.0,2.0,0.0,2.0,1.0,5.0,1.0,2001.0,2.0,511.0,136.0,68.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,527427160,120,RH,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,None,None,None,WD 
256,80.0,8816.0,6.0,7.0,1971.0,1971.0,80.0,504.0,0.0,506.0,1010.0,1052.0,0.0,0.0,1052.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1971.0,2.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,906477110,80,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Av,GLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,None,Attchd,Unf,TA,TA,Y,None,MnPrv,None,WD 
2361,71.0,9353.0,4.0,5.0,1970.0,1970.0,0.0,0.0,0.0,864.0,864.0,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1972.0,1.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,527402380,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,None,Attchd,Unf,TA,TA,Y,None,None,Shed,Oth
978,21.0,1477.0,4.0,4.0,1970.0,1970.0,0.0,509.0,0.0,121.0,630.0,630.0,0.0,0.0,630.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1970.0,1.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,923228110,180,RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,Gable,CompShg,CemntBd,CmentBd,None,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,None,Attchd,Unf,TA,TA,Y,None,None,None,WD 
2280,62.0,6710.0,6.0,5.0,1996.0,1997.0,134.0,16.0,904.0,0.0,920.0,936.0,0.0,0.0,936.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,1996.0,2.0,460.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,923203010,120,RM,Pave,None,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Ex,TA,Av,Rec,GLQ,GasA,Ex,Y,SBrkr,TA,Typ,None,Attchd,Fin,TA,TA,Y,None,None,None,WD 
2095,82.0,11287.0,7.0,6.0,1989.0,1989.0,340.0,421.0,0.0,386.0,807.0,1175.0,807.0,0.0,1982.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,1989.0,2.0,575.0,0.0,84.0,0.0,196.0,0.0,0.0,0.0,1.0,2007.0,906204140,60,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,BrkFace,Gd,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,None,None,None,WD 
1709,99.0,12099.0,8.0,5.0,2004.0,2004.0,388.0,970.0,0.0,166.0,1136.0,1136.0,1332.0,0.0,2468.0,1.0,0.0,2.0,1.0,4.0,1.0,10.0,1.0,2004.0,3.0,872.0,184.0,154.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,528150120,60,RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,BuiltIn,Fin,TA,TA,Y,None,None,None,WD 
2801,75.0,9750.0,7.0,6.0,1998.0,1998.0,0.0,975.0,0.0,133.0,1108.0,1108.0,989.0,0.0,2097.0,1.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,1998.0,2.0,583.0,253.0,170.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,907290020,60,RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Detchd,RFn,TA,TA,Y,None,None,None,WD 
1246,60.0,11556.0,5.0,6.0,1952.0,1952.0,52.0,148.0,0.0,572.0,720.0,882.0,0.0,0.0,882.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1952.0,1.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,535301080,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,Stone,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,FuseA,Gd,Typ,None,Attchd,Unf,TA,TA,Y,None,MnPrv,None,WD 
2373,21.0,1680.0,6.0,5.0,1972.0,1972.0,297.0,0.0,0.0,483.0,483.0,483.0,504.0,0.0,987.0,0.0,0.0,1.0,1.0,2.0,1.0,5.0,1.0,1972.0,1.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,527451520,160,RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,Po,Attchd,Unf,TA,TA,Y,None,None,None,WD 
1055,98.0,12704.0,8.0,5.0,2007.0,2007.0,302.0,1012.0,0.0,570.0,1582.0,1582.0,0.0,0.0,1582.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,0.0,2007.0,3.0,905.0,209.0,95.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,528108150,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,None,Attchd,Fin,TA,TA,Y,None,None,None,New
2017,51.0,6120.0,5.0,6.0,1926.0,1950.0,0.0,351.0,0.0,405.0,756.0,903.0,378.0,0.0,1281.0,1.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,1926.0,2.0,379.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,903233030,50,RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,ALQ,Unf,GasA,Gd,Y,FuseA,Gd,Typ,None,Detchd,Unf,TA,TA,Y,None,None,None,WD 
1099,84.0,9660.0,8.0,5.0,1997.0,1997.0,1290.0,0.0,0.0,1173.0,1173.0,1182.0,1017.0,0.0,2199.0,0.0,0.0,2.0,1.0,3.0,1.0,9.0,1.0,1997.0,2.0,516.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,9.0,2008.0,528315060,75,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2.5Unf,Hip,CompShg,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,None,None,None,WD 
1344,69.54596100278552,6120.0,5.0,6.0,1945.0,1995.0,0.0,0.0,0.0,0.0,0.0,808.0,0.0,0.0,808.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0,1925.0,1.0,164.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,903232030,30,RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,TA,Gd,CBlock,None,None,None,None,None,GasA,Gd,N,SBrkr,TA,Min2,None,Attchd,Unf,TA,TA,P,None,None,None,WD 
835,69.54596100278552,28698.0,5.0,5.0,1967.0,1967.0,0.0,249.0,764.0,0.0,1013.0,1160.0,966.0,0.0,2126.0,0.0,1.0,2.0,1.0,3.0,1.0,7.0,0.0,1967.0,2.0,538.0,486.0,0.0,0.0,0.0,225.0,0.0,0.0,6.0,2009.0,906475070,60,RL,Pave,None,IR2,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,2Story,Flat,Tar&Grv,Plywood,Plywood,None,TA,TA,PConc,TA,Gd,Gd,LwQ,ALQ,GasA,TA,Y,SBrkr,TA,Min2,None,Attchd,Fin,TA,TA,Y,None,None,None,WD 
1117,91.0,12274.0,7.0,5.0,2008.0,2008.0,256.0,0.0,0.0,1417.0,1417.0,1428.0,0.0,0.0,1428.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,2008.0,2.0,554.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,528431080,20,RL,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,None,Attchd,RFn,TA,TA,Y,None,None,None,New
2043,55.0,4388.0,5.0,7.0,1930.0,1950.0,0.0,116.0,0.0,556.0,672.0,840.0,0.0,0.0,840.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,903476100,45,RM,Pave,None,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Unf,Gable,CompShg,WdShing,Wd Sdng,None,TA,Gd,BrkTil,TA,TA,No,LwQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,None,None,None,None,N,None,None,None,WD 
2085,39.0,3869.0,5.0,6.0,1984.0,1984.0,149.0,283.0,755.0,0.0,1038.0,1038.0,0.0,0.0,1038.0,0.0,0.0,2.0,0.0,2.0,1.0,5.0,0.0,1984.0,1.0,264.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,905476225,120,RL,Pave,None,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,TwnhsE,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,Gd,Ex,CBlock,TA,TA,No,LwQ,GLQ,GasA,Gd,Y,SBrkr,TA,Typ,None,Attchd,RFn,TA,TA,Y,None,None,None,WD 
410,24.0,2308.0,6.0,5.0,1976.0,1976.0,0.0,306.0,0.0,498.0,804.0,804.0,744.0,0.0,1548.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,1976.0,2.0,440.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,527453050,160,RL,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,Gable,CompShg,Plywood,Brk Cmn,None,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,TA,Detchd,RFn,TA,TA,Y,None,None,None,WD 
2650,40.0,4400.0,6.0,8.0,1920.0,1950.0,0.0,0.0,0.0,648.0,648.0,734.0,384.0,0.0,1118.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,1990.0,2.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,902128100,50,RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Stucco,Stucco,None,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,GasA,TA,Y,FuseA,TA,Typ,None,Detchd,Unf,TA,TA,Y,None,None,None,WD 
2867,70.0,14210.0,6.0,7.0,1930.0,1959.0,0.0,0.0,0.0,697.0,697.0,1104.0,697.0,0.0,1801.0,0.0,0.0,1.0,1.0,3.0,1.0,8.0,1.0,1930.0,2.0,365.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,909282110,70,RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Gd,Attchd,Unf,Fa,TA,Y,None,MnPrv,None,WD 
1668,61.0,9758.0,5.0,5.0,1971.0,1971.0,0.0,412.0,287.0,251.0,950.0,950.0,0.0,0.0,950.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1981.0,1.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,527404100,20,RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ,LwQ,GasA,TA,Y,SBrkr,TA,Typ,None,Detchd,Unf,TA,TA,Y,None,None,None,WD 
1161,35.0,4017.0,7.0,5.0,2006.0,2007.0,0.0,0.0,0.0,625.0,625.0,625.0,625.0,0.0,1250.0,0.0,0.0,2.0,1.0,2.0,1.0,5.0,0.0,2006.0,2.0,625.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,533208080,160,FV,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,None,Detchd,Fin,TA,TA,Y,None,None,None,WD 
2122,105.0,11249.0,6.0,5.0,1995.0,1995.0,0.0,334.0,544.0,322.0,1200.0,1200.0,0.0,0.0,1200.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,1995.0,2.0,521.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,907130060,20,RL,Pave,None,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,Gd,PConc,Gd,Gd,No,ALQ,BLQ,GasA,Ex,Y,SBrkr,Gd,Typ,None,Attchd,RFn,TA,TA,Y,None,None,None,WD 
2539,80.0,9600.0,5.0,7.0,1967.0,1967.0,140.0,602.0,402.0,137.0,1141.0,1141.0,0.0,0.0,1141.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1967.0,1.0,568.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,534202180,80,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,PConc,TA,TA,Av,ALQ,Rec,GasA,Gd,Y,SBrkr,TA,Typ,None,Attchd,Unf,TA,TA,Y,None,None,None,WD 
1047,53.0,4043.0,6.0,6.0,1977.0,1977.0,0.0,559.0,0.0,510.0,1069.0,1069.0,0.0,0.0,1069.0,0.0,0.0,2.0,0.0,2.0,1.0,4.0,0.0,1977.0,2.0,440.0,0.0,55.0,0.0,0.0,200.0,0.0,0.0,10.0,2008.0,527452150,120,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,None,Attchd,RFn,TA,TA,Y,None,None,None,COD
1445,69.54596100278552,9200.0,5.0,6.0,1975.0,1980.0,0.0,280.0,491.0,167.0,938.0,938.0,0.0,0.0,938.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1977.0,1.0,308.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,907200110,20,RL,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,Gd,TA,Av,LwQ,BLQ,GasA,TA,Y,SBrkr,TA,Typ,None,Detchd,Unf,TA,TA,Y,None,MnPrv,None,WD 
541,63.0,13072.0,5.0,5.0,2004.0,2004.0,0.0,0.0,0.0,1114.0,1114.0,1114.0,0.0,0.0,1114.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,531375090,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,None,None,None,None,None,Y,None,None,None,WD 
569,69.54596100278552,3830.0,6.0,5.0,2008.0,2008.0,280.0,0.0,0.0,1726.0,1726.0,1726.0,0.0,0.0,1726.0,0.0,0.0,2.0,1.0,2.0,1.0,6.0,1.0,2008.0,2.0,561.0,0.0,254.0,0.0,0.0,0.0,0.0,0.0,1.0,2009.0,533213010,120,FV,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,None,None,None,New
1276,59.0,7227.0,6.0,6.0,1954.0,1954.0,0.0,0.0,0.0,832.0,832.0,832.0,0.0,0.0,832.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1962.0,2.0,528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,535455080,45,RL,Pave,None,Reg,HLS,AllPub,Corner,Mod,NAmes,Artery,Norm,1Fam,1.5Unf,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,None,Detchd,Unf,TA,TA,Y,None,None,None,WD 
918,53.0,7155.0,7.0,8.0,1918.0,1990.0,0.0,0.0,0.0,600.0,600.0,628.0,600.0,0.0,1228.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,1.0,1918.0,1.0,215.0,0.0,113.0,0.0,0.0,195.0,0.0,0.0,5.0,2009.0,909254010,70,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,Fa,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Gd,Detchd,Unf,Fa,TA,Y,None,MnPrv,None,WD 
